BlockType,Text,Width,Height,Left,Top,Id,Source,Predicted_block_role
LINE,13707 S Jeffery,0.1626279801130294,0.0165552943944931,0.3144090473651886,0.4722762107849121,03376149-8ba6-48d8-9466-c8465a98db70,textract/textract_results_0f1a108cd4d5ab5b9894e87ca9a921e6a038eccbf44efb9373cdefc41183905c.json,address_1
LINE,1415 West Diehl Rd,0.2063988894224167,0.0133822318166494,0.3140886723995209,0.4486595690250397,fb82bfbd-0ba6-48d4-bf56-e2a1411ffa03,textract/textract_results_a94652cc20e2b47fb29998044089fd42779c769fbe1021090cda759eb9307789.json,address_1
LINE,1415 West Diehl Rd,0.2063289284706115,0.013421693816781,0.3141322135925293,0.4722460806369781,6c848821-1a1a-4733-808a-a2b7d5cf8abd,textract/textract_results_a94652cc20e2b47fb29998044089fd42779c769fbe1021090cda759eb9307789.json,address_1
LINE,1441 Touhy Ave.,0.1747386157512664,0.0162818729877471,0.3140131831169128,0.4487070143222809,1ec1ce21-4417-4cac-9e5f-4d21f397bb77,textract/textract_results_36b52336118bf6294d795da18929bc96aef5a03402944a829358c02abd9c5e52.json,address_1
LINE,1441 Touhy Ave.,0.1751106679439544,0.0170720033347606,0.3142123222351074,0.4721959233283996,227668ba-43c8-43a7-bc63-10f3e3856904,textract/textract_results_760664d0c80bd0e77666b08126beb841cbb79da31fe3a62ad1a593e70e01b457.json,address_1
LINE,1441 Touhy Ave.,0.1748681962490081,0.0165449157357215,0.3139260411262512,0.4723944962024688,164393da-e071-4c5c-b70c-1a90f45e39dc,textract/textract_results_36b52336118bf6294d795da18929bc96aef5a03402944a829358c02abd9c5e52.json,address_1
LINE,1441 Touhy Avenue,0.088065438,0.0122042242437601,0.2463966161012649,0.088764288,0fedea52-6f57-4447-a1c3-c18cfdba2504,textract/textract_results_8252b46c0d4e9407cf7201e10e59ed826cc73e648437ba3a0b5ee00af3cd6ad2.json,address_1
LINE,175 W Jackson,0.1427842825651168,0.0101598119363188,0.1159600391983985,0.088893123,46b9d857-bf3e-4af3-a94f-a4b302f36c31,textract/textract_results_3fddc8e664741714c491ba56458c1010d1e748e272c4d966a8cb55c54c45b262.json,address_1
LINE,175 W Jackson Blvd,0.2105176746845245,0.0138505576178431,0.3139491379261017,0.4720140695571899,63403fb0-d814-4c84-b254-aa96a99a2d96,textract/textract_results_3de52cdee97b36b18b31036c115a44b312408244223cbf60d72075f6c5b40a57.json,address_1
LINE,175 W. Jackson,0.1645322293043136,0.0137715302407741,0.3138901889324188,0.4485302865505218,330ccede-a85b-4eec-a1c9-de81331e6f8c,textract/textract_results_9df3d3803b319356a2877cbb34f6675d3277040ee267879db6ac0ed361473bd6.json,address_1
LINE,175 West Jackson,0.1895352154970169,0.0135332783684134,0.3139543235301971,0.4722892343997955,c5fbc55f-0092-478f-b0a0-0a908d7f1b62,textract/textract_results_9df3d3803b319356a2877cbb34f6675d3277040ee267879db6ac0ed361473bd6.json,address_1
LINE,1780 Wall Street,0.1725787222385406,0.0141628915444016,0.3140231370925903,0.4718888700008392,b2d564cb-9c43-4d4b-a413-861cbf8f46ae,textract/textract_results_28cdc0571c67bdd2d6d439407c0bb3b138cb4963db60900b0eb3d3a4f0b345fd.json,address_1
LINE,1800 Nicholas Blvd.,0.2047820836305618,0.0146231045946478,0.3143256604671478,0.4476027190685272,9452cd7a-1bd8-4290-bfc5-f4eca6dea4ed,textract/textract_results_4f59c480d9065caa37f557d67964cfb5aef83bd3a65c7793f8e86e0c9126443b.json,address_1
LINE,1800 Nicholas Blvd.,0.2039504200220108,0.013982436619699,0.3143262565135956,0.4482770264148712,0dd4c35b-5622-4552-a574-bcbb91cd13b3,textract/textract_results_7f6b4c6491059c3c241eecf6b78f03ea41ceaf034d8367d4c5b9e5302a6c8886.json,address_1
LINE,1800 Nicholas Blvd.,0.203901395201683,0.0136602669954299,0.314231663942337,0.4483788013458252,0d6e8775-b96d-4696-a125-2a2357ad1786,textract/textract_results_6238c275cfe8dcceb68a0d8bd6ca503fc9e3247ee52d0e9a56ade8f398ed84af.json,address_1
LINE,1800 Nicholas Blvd.,0.2038411647081375,0.013625203,0.3143505752086639,0.4484784305095672,86ceb889-4fe0-4f3d-a773-28bcc5b39bdf,textract/textract_results_dd2c390187bbc2935e08987ac8e4f5a89fb47aa23a84c6b6249982fdc09d8448.json,address_1
LINE,1800 Nicholas Blvd.,0.2049879431724548,0.0144317923113703,0.3142814636230469,0.4713195264339447,1322ee51-5b79-476e-b42b-8c9e7fedd066,textract/textract_results_4f59c480d9065caa37f557d67964cfb5aef83bd3a65c7793f8e86e0c9126443b.json,address_1
LINE,1800 Nicholas Blvd.,0.2039170265197754,0.0139684779569506,0.3144494593143463,0.4717846810817718,8da2319d-c935-46f7-8673-00ff1b903730,textract/textract_results_7f6b4c6491059c3c241eecf6b78f03ea41ceaf034d8367d4c5b9e5302a6c8886.json,address_1
LINE,1800 Nicholas Blvd.,0.2038302272558212,0.0139015521854162,0.3143946528434753,0.4718501567840576,7dfad337-651a-4255-8b26-7707b7ed7d4b,textract/textract_results_dd2c390187bbc2935e08987ac8e4f5a89fb47aa23a84c6b6249982fdc09d8448.json,address_1
LINE,1800 Nicholas Blvd.,0.2039742171764373,0.013783786445856,0.3142167031764984,0.4719709455966949,3197e0c8-a161-462f-a8de-ba84178d167b,textract/textract_results_6238c275cfe8dcceb68a0d8bd6ca503fc9e3247ee52d0e9a56ade8f398ed84af.json,address_1
LINE,1900 South Batavia Ave,0.2500724792480469,0.0139839490875601,0.3140359818935394,0.4721665680408478,9be971ef-0432-4c94-b5c6-4335523805b1,textract/textract_results_572611d421259e89dc84a419b5c7cdee1ff594acc1e6f8620b7d3e7b8064999c.json,address_1
LINE,1905 Lund,0.1084581911563873,0.013420058,0.3142423927783966,0.4487157166004181,1ac5c8e7-a527-4402-a085-6146f160420f,textract/textract_results_b9f7cdd2c3e9df0f21bde3b302ac4b10e3a8eb481a1c3bd007231518609bb89c.json,address_1
LINE,1905 Lund,0.1086250990629196,0.0135637717321515,0.314253569,0.4722655117511749,aa02662a-3536-4ac2-9c85-2117a7c3d68f,textract/textract_results_b9f7cdd2c3e9df0f21bde3b302ac4b10e3a8eb481a1c3bd007231518609bb89c.json,address_1
LINE,2 reports printed,0.1673373579978943,0.0126885399222373,0.6324798464775085,0.071215741,2a877c42-1dc3-4e9a-a103-ad833edb0151,textract/textract_results_3fddc8e664741714c491ba56458c1010d1e748e272c4d966a8cb55c54c45b262.json,fluff
LINE,200 Monroe,0.1206957325339317,0.0102139245718717,0.1154752448201179,0.106605939567089,358af196-72b7-47e0-a429-1cd17501687f,textract/textract_results_3fddc8e664741714c491ba56458c1010d1e748e272c4d966a8cb55c54c45b262.json,address_1
LINE,210 N Carpenter,0.1617560237646103,0.0124575579538941,0.1157094091176986,0.1241681724786758,e35943d7-883e-4440-88f7-f21ec5565678,textract/textract_results_3fddc8e664741714c491ba56458c1010d1e748e272c4d966a8cb55c54c45b262.json,address_1
LINE,210 N Carpenter,0.2978171408176422,0.0279614999890327,0.3127980232238769,0.4029968976974487,5b00029b-ffbc-4c02-aafe-fee83b12407c,textract/textract_results_d97a19e06bdd3ce8ba49cbc1e7bcad17dd1e29b893075b6257dbc65afb5fa67f.json,address_1
LINE,210 N Carpenter,0.1742242574691772,0.016396178,0.3122803568840027,0.4486905634403229,f3b28468-52c1-4fa2-94d5-dc1888ef3172,textract/textract_results_d97a19e06bdd3ce8ba49cbc1e7bcad17dd1e29b893075b6257dbc65afb5fa67f.json,address_1
LINE,210 N Carpenter,0.1736456006765365,0.0165595021098852,0.3126052021980285,0.4722730815410614,c8a74c3b-c255-40f3-9cfc-04e62d1394d2,textract/textract_results_d97a19e06bdd3ce8ba49cbc1e7bcad17dd1e29b893075b6257dbc65afb5fa67f.json,address_1
LINE,2200 Busse Road,0.1860731989145279,0.0138612454757094,0.3124522268772125,0.4483278095722198,da4bd451-cae5-45cd-b81b-0f383d7a9233,textract/textract_results_932439d3a7b5afd66ecfc1d716b293bb90389180456cc8542d322366968cb639.json,address_1
LINE,2200 Busse Road,0.1862005144357681,0.0139073617756366,0.3124770820140838,0.4720810353755951,7ea77e9e-a50d-42f7-9506-04f6d4d4f943,textract/textract_results_932439d3a7b5afd66ecfc1d716b293bb90389180456cc8542d322366968cb639.json,address_1
LINE,2745 West Foster,0.1854833364486694,0.013377781,0.3124053180217743,0.4723244607448578,bf033ac0-7ab6-40e6-b17b-89b823e8afbd,textract/textract_results_089d40c890cced3e655c45ab2fb4f237cec62bc730dd8cec1c77652c64679798.json,address_1
LINE,3450 N Lake Shore Drive,0.2627967298030853,0.0140234977006912,0.3126460909843445,0.4482899606227875,6910aa93-ebe9-4441-9afb-8919c67ee220,textract/textract_results_9324578014a655271659de26265bd5566109c3710f2c1baac48df048e3efb9f9.json,address_1
LINE,3450 N Lake Shore Drive,0.2629540264606476,0.0139526156708598,0.3125710785388946,0.4720675349235534,ee5aea8c-0fb6-4d00-85b2-b3691a79561b,textract/textract_results_9324578014a655271659de26265bd5566109c3710f2c1baac48df048e3efb9f9.json,address_1
LINE,350 E Cermak Suite 120B,0.2772670090198517,0.0146105969324707,0.3124684393405914,0.4481216371059418,b52adec6-c8e9-4553-8cf6-d43241dbe1c4,textract/textract_results_e7d37bce78f28714e1edc90d8d75a4e2080932729575a9fc8d635d83ef654f6a.json,address_1
LINE,350 East Cermak,0.1814521998167038,0.0140906861051917,0.312738299,0.448156863451004,df497be0-cd5e-481e-8479-d30b2a8ebbe5,textract/textract_results_16f1b8de898f44100a8eef63f1868f98e86340be127e05f4dee31222cdbd7fde.json,address_1
LINE,350 East Cermak,0.1812653094530105,0.0133561287075281,0.3127820193767547,0.472422332,92ead0bf-8193-41db-8ff4-64551a53406f,textract/textract_results_16f1b8de898f44100a8eef63f1868f98e86340be127e05f4dee31222cdbd7fde.json,address_1
LINE,420 Barclay Blvd.,0.1817821115255355,0.0168409943580627,0.3119178414344787,0.4721845984458923,f3d41c5d-d4da-4d15-bc61-5b45b126d76c,textract/textract_results_2c0aa2c4d589f386a429e9017d229aabae5a083753928a2053c2a414a9493a37.json,address_1
LINE,500 W Monroe,0.1528803557157516,0.0132184885442256,0.312777042,0.448735774,e80f8a24-1ca3-4649-bcfa-dfab21ec24e4,textract/textract_results_a20aa19db76333404c4aef20e123ebb9f495c368d901d1c9600287f93e55e3d0.json,address_1
LINE,500 W Monroe,0.1529822349548339,0.0133587038144469,0.3127436637878418,0.4722478985786438,a028f12d-a757-443b-9baa-1c202a62cb7b,textract/textract_results_a20aa19db76333404c4aef20e123ebb9f495c368d901d1c9600287f93e55e3d0.json,address_1
LINE,5145 N. California Ave,0.2343843132257461,0.0141658438369631,0.3128217160701751,0.4717279374599457,1ab0e418-7b3f-411f-9ae4-fb174125a258,textract/textract_results_2fc5d0d43055f481f4449ed28bdca611d302b7d3d5e0f449fb5860b68d3a074e.json,address_1
LINE,5145 N. California Ave,0.2340957224369049,0.0138858743011951,0.3127203583717346,0.4720242917537689,70aceb99-f36d-4c1a-90e0-88276c55e096,textract/textract_results_73e73290565c1ff6247a7950ebcc4ef41bcaae57b1746015730126990bea46de.json,address_1
LINE,5445 Edgewater Plaza,0.4024647772312164,0.0286481436342,0.313472182,0.4026790559291839,5993371c-f364-42e0-abb0-c966c1e466cc,textract/textract_results_aee7785958fb5784723a5a1fcfdc063322d8a8746115633074317c4df8ddfe4b.json,address_1
LINE,5445 Edgewater Plaza,0.4020958244800567,0.027543982,0.3136484026908874,0.403404564,2e64348c-567c-4d6e-a903-b0c392859500,textract/textract_results_333fb85632cbab28203439f2b262804aaab9f996189763038b0c27a6f2025798.json,address_1
LINE,5445 North Sheridan Road,0.2782565951347351,0.0143374213948845,0.3125479221343994,0.4481129944324493,9684eb5e-4d75-44a6-a470-e2fad6e4bddd,textract/textract_results_aee7785958fb5784723a5a1fcfdc063322d8a8746115633074317c4df8ddfe4b.json,address_1
LINE,5445 North Sheridan Road,0.2781158089637756,0.0135316085070371,0.3128736615180969,0.4485148787498474,914daf64-4c9b-4b25-995c-5aa5a21e4bfd,textract/textract_results_333fb85632cbab28203439f2b262804aaab9f996189763038b0c27a6f2025798.json,address_1
LINE,5445 North Sheridan Road,0.2784153819084167,0.0141653232276439,0.3125770390033722,0.471881628,543e5c40-5935-420e-875f-577be21e9781,textract/textract_results_aee7785958fb5784723a5a1fcfdc063322d8a8746115633074317c4df8ddfe4b.json,address_1
LINE,5445 North Sheridan Road,0.2783655524253845,0.013552977,0.3127703666687011,0.4721099436283111,4ff76b4d-2fc5-4e64-b448-485165f9172e,textract/textract_results_333fb85632cbab28203439f2b262804aaab9f996189763038b0c27a6f2025798.json,address_1
LINE,551 Glen Avenue,0.1804298758506775,0.014058438129723,0.3126548230648041,0.4483231902122497,327c8882-a221-4ba6-82e3-a47954f6b017,textract/textract_results_f40aa4b27ddfbf97b8a152a34d27c94b24b943916637c79375b4310b168460a0.json,address_1
LINE,551 Glen Avenue,0.1804140657186508,0.0136871328577399,0.3126353323459625,0.4721218943595886,ab9376e0-d9df-4c5c-9cf5-77bed32f6367,textract/textract_results_f40aa4b27ddfbf97b8a152a34d27c94b24b943916637c79375b4310b168460a0.json,address_1
LINE,555 McHenry Rd,0.175326407,0.01688395999372,0.3128074407577514,0.4721314907073974,21f7fb1e-05db-4c17-a63c-8824281d9255,textract/textract_results_7078eb156e3888ceb014a8607f16e9d5bad19216559d7ad1367142c08b05e5f6.json,address_1
LINE,555 W Monroe,0.1526413112878799,0.0134336249902844,0.3128310441970825,0.4484376311302185,1e578a3f-443d-4f99-9bb1-1045ed4d5b54,textract/textract_results_84f6b4953c98fda0a79a52e82db96b05ef111a57e1bbd31899775099b2f59c54.json,address_1
LINE,555 W Monroe,0.1531056016683578,0.0130948405712842,0.3127763867378235,0.4724399149417877,8da28006-6ebc-48e9-b5a6-35fd2d182c6e,textract/textract_results_84f6b4953c98fda0a79a52e82db96b05ef111a57e1bbd31899775099b2f59c54.json,address_1
LINE,570 Capital Drive,0.1794117391109466,0.016633052,0.3126088380813598,0.4721620082855224,47fdce77-6d50-43cd-afcf-3029e1dec6d1,textract/textract_results_dd738a50dca695b17b5c7588c0b7ce18afdf25e1b22eb2b6a032fffbd708eb60.json,address_1
LINE,600 S Federal,0.1308760792016983,0.0104334307834506,0.1156923249363899,0.1415609270334243,4899fbe7-8271-4a96-aba6-489e5d982394,textract/textract_results_3fddc8e664741714c491ba56458c1010d1e748e272c4d966a8cb55c54c45b262.json,address_1
LINE,600 S Federal,0.1469381302595138,0.0134586906060576,0.3121826946735382,0.4487324059009552,a08ab5be-2db2-4c3c-91b1-dd3bb9871eab,textract/textract_results_e9d96f290c847095082fa88a9310e9544a59045b48d65a1870f2d1c55cc9e357.json,address_1
LINE,600 S Federal,0.1464115381240844,0.0132950600236654,0.3124005496501922,0.4725087881088257,c35afe5d-bab6-4cd1-b42c-7519e0cf874b,textract/textract_results_e9d96f290c847095082fa88a9310e9544a59045b48d65a1870f2d1c55cc9e357.json,address_1
LINE,6050 W 51st Street,0.2013529688119888,0.0154207581654191,0.3192776441574096,0.4475976526737213,c5be3391-48f2-462d-a93e-4c74d3d3c9c8,textract/textract_results_1c476f1b03ca3cdbe9853b80eddadff3fd15a497dffc1528e6cdffd276daa9a8.json,address_1
LINE,6050 W 51st Street,0.2014354467391967,0.0153402518481016,0.3128398358821869,0.4714260399341583,cccb63fc-9fda-4f83-9a7c-388eba255cd9,textract/textract_results_1c476f1b03ca3cdbe9853b80eddadff3fd15a497dffc1528e6cdffd276daa9a8.json,address_1
LINE,6120 North River Road,0.2398162484169006,0.0140199344605207,0.3122617900371551,0.4483217298984527,05d9ce5e-e01e-471f-8cf4-9737ea5d612f,textract/textract_results_dd4875c508ea3d6814f64647359ed6a5bcc31af9652e2f3d3163c05d579f563a.json,address_1
LINE,6120 North River Road,0.2396111041307449,0.014150540344417,0.3123188018798828,0.4719718992710113,d27d6649-edf0-456c-9ffd-96e64c648975,textract/textract_results_dd4875c508ea3d6814f64647359ed6a5bcc31af9652e2f3d3163c05d579f563a.json,address_1
LINE,77 West Wacker Drive,0.2329784482717514,0.0138226458802819,0.3125758469104767,0.4720650017261505,99c74ee3-3a40-4c13-8cd9-2ac95ea13bba,textract/textract_results_265ff22af98f26ddc7478124e30fae5d0a30ede47e48feb7a04c376b2104f9a0.json,address_1
LINE,800 Pasquinelli Drive,0.2195902019739151,0.016731372103095,0.3126425743103027,0.4483521580696106,2b254a13-5590-43b4-8131-de6d8d3a5b02,textract/textract_results_7865793b7985ea18fef2d1db768b1efc40bdbbd0f8319e342a6dcc4bee0034b2.json,address_1
LINE,800 Pasquinelli Drive,0.2192685902118683,0.016539967,0.3127711117267608,0.4722167253494262,cc3355c4-5174-49f6-875d-a6210d61523c,textract/textract_results_7865793b7985ea18fef2d1db768b1efc40bdbbd0f8319e342a6dcc4bee0034b2.json,address_1
LINE,800 West Fulton,0.1694664806127548,0.0136329103261232,0.312852144,0.4486417770385742,ab6667b6-2263-45ff-afd5-6a4d74cea0df,textract/textract_results_bc7ba90d6e1eaaabb8932158249816cf37435d27d924b33786433300df93dd9e.json,address_1
LINE,800 West Fulton,0.1696453392505645,0.0132799642160534,0.3128383457660675,0.4724530875682831,3b1d3fd8-ad97-4128-8998-ad6028f99cbe,textract/textract_results_bc7ba90d6e1eaaabb8932158249816cf37435d27d924b33786433300df93dd9e.json,address_1
LINE,840 North Michigan,0.2022696435451507,0.0165030732750892,0.3129943907260895,0.4486438930034637,d4254e92-3cd6-4768-8cc8-e16b4f9bdcec,textract/textract_results_ac617e7e44a03c2b6fdbf2857232d49fcb10baffdd402ae3fa41dc2810ca6237.json,address_1
LINE,840 North Michigan,0.2025093585252761,0.016525313,0.3130441904067993,0.472300261,0c39eb3a-a519-498b-a26f-3d8bc485437d,textract/textract_results_ac617e7e44a03c2b6fdbf2857232d49fcb10baffdd402ae3fa41dc2810ca6237.json,address_1
LINE,9333 W Grand Ave.,0.2046082764863968,0.0139177599921822,0.3124853074550628,0.4484465718269348,25e55a2b-277a-4a96-a97e-57261fe4f506,textract/textract_results_381d7759730539b61bdec1efeb16051dc60a99bff1ac8fac8b5f8f3b12807871.json,address_1
LINE,9333 W Grand Ave.,0.2043171226978302,0.0141767086461186,0.3125071227550506,0.4718674719333648,6b5e5c37-f665-41d2-b438-a9526ef7c562,textract/textract_results_381d7759730539b61bdec1efeb16051dc60a99bff1ac8fac8b5f8f3b12807871.json,address_1
LINE,9400 South Cass Avenue,0.2656016647815704,0.0142263891175389,0.3125023245811462,0.4720093011856079,33a24ccb-9cd6-4057-8dd7-dfd52a1c2733,textract/textract_results_5bc0b917e02a939075a6c97bef662782fd5d625bdb203e4d61e29c1f1cab975b.json,address_1
LINE,9400 South Cass Avenue,0.2661557197570801,0.013987055979669,0.3124540448188782,0.4721088111400604,b3614e0e-b019-4329-a60d-6c2f3b84e813,textract/textract_results_6601f70eaf8cffe075e0f07b1d07c5dd412bef410fb71869003033a448094515.json,address_1
LINE,9501 Technology Blvd,0.2315104752779007,0.0183257907629013,0.3127487003803253,0.4714455008506775,f71731c5-2fe3-43d5-88a2-6974c34b66ec,textract/textract_results_744e39b838cdad708b0515bfc741c8fc4c6ddf757eca1eb738194b7c9b05c524.json,address_1
LINE,9900 South Case Ave,0.2279675453901291,0.0139436433091759,0.3124840259552002,0.4720977246761322,122d6b01-7467-4815-b3ae-17884503c8c2,textract/textract_results_4c38f5470016e2796d3878699cb71082b7e8163f5e87c0f63062030d2da1bf1b.json,address_1
LINE,9900 South Case Ave,0.2280909121036529,0.0137544097378849,0.312650204,0.4721196591854095,f9b8c002-02d3-4411-a969-f485b3b2f6ce,textract/textract_results_0cada2e80ff8d9321dcb57278e336d1678b44f59292b509f011cbdf691a9a51d.json,address_1
LINE,ABN AMRO Clearing,0.3746233880519867,0.0278086904436349,0.3118177652359009,0.403125525,a48ea0f7-49c1-4f88-9176-3b61ee67cda5,textract/textract_results_3de52cdee97b36b18b31036c115a44b312408244223cbf60d72075f6c5b40a57.json,client_company
LINE,ABN AMRO Clearing,0.2189755886793136,0.0166947524994611,0.3117173314094543,0.4485720098018646,3c69e7a7-4032-4450-89d4-0faa7ca1004e,textract/textract_results_3de52cdee97b36b18b31036c115a44b312408244223cbf60d72075f6c5b40a57.json,client_company
LINE,Addison IL 60101 US,0.2218529880046844,0.013882185332477,0.3118545114994049,0.4957620799541473,4c546942-81fa-489c-beb4-1fd1cc6eefb2,textract/textract_results_3c56f20a1bf9d593ed4169d9ee93968472afef70958e143a54d6de4f0ce0a6fe.json,address_2
LINE,Addolorata Villa,0.2811894714832306,0.0228539258241653,0.3119068741798401,0.4031071662902832,23bb4f9e-bb6b-45b4-9710-6825704dfc8c,textract/textract_results_7078eb156e3888ceb014a8607f16e9d5bad19216559d7ad1367142c08b05e5f6.json,client_company
LINE,Addolorata Villa,0.1644467413425445,0.01381575781852,0.3120579719543457,0.4483978748321533,ddb4bca7-f731-41e2-9b80-2bf952b4b1c8,textract/textract_results_7078eb156e3888ceb014a8607f16e9d5bad19216559d7ad1367142c08b05e5f6.json,client_company
LINE,Alsip Facility,0.1311333179473877,0.016677586,0.3116841614246368,0.4485298991203308,58205279-22ee-47d3-a1f0-26a7610d63e1,textract/textract_results_ae0f1eb19cf6f627b9b2a243ea22c2b807cfe8e1e12bfd48bcc97b54f410ad8b.json,client_company
LINE,Alsip IL 60658 US,0.1882172971963882,0.016617693,0.3115518689155578,0.4961302578449249,5badcbb8-c1bd-4716-8d94-7f4640afd73b,textract/textract_results_ae0f1eb19cf6f627b9b2a243ea22c2b807cfe8e1e12bfd48bcc97b54f410ad8b.json,address_2
LINE,Argonne IL 60439 US,0.226373016834259,0.0175854284316301,0.3114351630210876,0.4955442249774933,4f698155-da03-48f1-a346-65db23c90c99,textract/textract_results_4c38f5470016e2796d3878699cb71082b7e8163f5e87c0f63062030d2da1bf1b.json,address_2
LINE,Argonne IL 60439 US,0.2261484712362289,0.017645825,0.3118320107460022,0.4956340491771698,0dbb30f1-4dfd-41dd-bc18-a20aefc76267,textract/textract_results_0cada2e80ff8d9321dcb57278e336d1678b44f59292b509f011cbdf691a9a51d.json,address_2
LINE,Argonne National Laborary,0.4831661880016327,0.028619859367609,0.3117967545986175,0.4028778672218323,78277454-330f-459a-8523-cd2eabe47fba,textract/textract_results_5bc0b917e02a939075a6c97bef662782fd5d625bdb203e4d61e29c1f1cab975b.json,client_company
LINE,Argonne National Laborary,0.4824540615081787,0.028453093022108,0.3118905425071716,0.4029126465320587,9e99a89d-2cf5-429b-9189-a495279597c5,textract/textract_results_6601f70eaf8cffe075e0f07b1d07c5dd412bef410fb71869003033a448094515.json,client_company
LINE,Argonne National Laborary,0.4834803938865661,0.0284285452216863,0.3118667006492615,0.4029745459556579,70ac1a3b-371a-40a3-babc-4e23c1ed6392,textract/textract_results_0cada2e80ff8d9321dcb57278e336d1678b44f59292b509f011cbdf691a9a51d.json,client_company
LINE,Argonne National Laborary,0.4836454391479492,0.0284545086324214,0.3114190995693207,0.4029959738254547,fb8fce0f-67eb-489d-a6f6-8c9c154793a6,textract/textract_results_4c38f5470016e2796d3878699cb71082b7e8163f5e87c0f63062030d2da1bf1b.json,client_company
LINE,Aspen Dental,0.2405711263418197,0.0272472240030765,0.311704009771347,0.4033401310443878,7dcdc4b6-02ca-4936-a59d-2462efd3be7e,textract/textract_results_bc7ba90d6e1eaaabb8932158249816cf37435d27d924b33786433300df93dd9e.json,client_company
LINE,ATP,0.045589991,0.0134061882272362,0.3114885985851288,0.4484928846359253,c0d3bc1a-1f6d-425c-a639-64f2f9ce3711,textract/textract_results_28cdc0571c67bdd2d6d439407c0bb3b138cb4963db60900b0eb3d3a4f0b345fd.json,client_company
LINE,Base Building,0.1420971900224685,0.0166092030704021,0.3132629990577698,0.4485167562961578,e4b0306b-d30b-4ecd-83db-3bac91fb0a26,textract/textract_results_744e39b838cdad708b0515bfc741c8fc4c6ddf757eca1eb738194b7c9b05c524.json,client_company
LINE,BowlingBrook IL 60440 US,0.2788970172405243,0.0167237967252731,0.3132330775260925,0.4959782063961029,fecb3178-60e6-4efd-816b-f1299e0f8bda,textract/textract_results_9bccb9b80d812ea1e212efc5ee7a7786d43c652cd7286fd1b69d90d2050e33d6.json,address_2
LINE,Capital One,0.2105211764574051,0.0278819,0.3135401308536529,0.4027485847473144,a0bebb1e-672f-4e9c-b1c7-5e961d94e9cf,textract/textract_results_265ff22af98f26ddc7478124e30fae5d0a30ede47e48feb7a04c376b2104f9a0.json,client_company
LINE,Capital One 77 West Wacker DR,0.3426954448223114,0.0166265424340963,0.3129387199878692,0.4483752846717834,ab317d29-2fbe-41de-874b-457369f90342,textract/textract_results_265ff22af98f26ddc7478124e30fae5d0a30ede47e48feb7a04c376b2104f9a0.json,client_company
