BlockType,Text,Page,Width,Height,Left,Top,Id,Confidence,Source
LINE,1415 West Diehl Rd,1,0.2063988894224167,0.013382231816649437,0.3140886723995209,0.4486595690250397,fb82bfbd-0ba6-48d4-bf56-e2a1411ffa03,99.88311767578125,textract/textract_results_a94652cc20e2b47fb29998044089fd42779c769fbe1021090cda759eb9307789.json
LINE,1415 West Diehl Rd,1,0.20632892847061157,0.013421693816781044,0.3141322135925293,0.47224608063697815,6c848821-1a1a-4733-808a-a2b7d5cf8abd,99.87160492,textract/textract_results_a94652cc20e2b47fb29998044089fd42779c769fbe1021090cda759eb9307789.json
LINE,1441 Touhy Ave.,1,0.17473861575126648,0.016281872987747192,0.31401318311691284,0.4487070143222809,1ec1ce21-4417-4cac-9e5f-4d21f397bb77,99.74321746826172,textract/textract_results_36b52336118bf6294d795da18929bc96aef5a03402944a829358c02abd9c5e52.json
LINE,1441 Touhy Ave.,1,0.17511066794395447,0.017072003334760666,0.3142123222351074,0.47219592332839966,227668ba-43c8-43a7-bc63-10f3e3856904,99.75077056884766,textract/textract_results_760664d0c80bd0e77666b08126beb841cbb79da31fe3a62ad1a593e70e01b457.json
LINE,1441 Touhy Ave.,1,0.17486819624900818,0.016544915735721588,0.3139260411262512,0.47239449620246887,164393da-e071-4c5c-b70c-1a90f45e39dc,99.78877258300781,textract/textract_results_36b52336118bf6294d795da18929bc96aef5a03402944a829358c02abd9c5e52.json
LINE,1441 Touhy Avenue,1,0.088065438,0.012204224243760109,0.24639661610126495,0.088764288,0fedea52-6f57-4447-a1c3-c18cfdba2504,99.70558166503906,textract/textract_results_8252b46c0d4e9407cf7201e10e59ed826cc73e648437ba3a0b5ee00af3cd6ad2.json
LINE,175 W Jackson,1,0.14278428256511688,0.010159811936318874,0.11596003919839859,0.088893123,46b9d857-bf3e-4af3-a94f-a4b302f36c31,97.81939697265625,textract/textract_results_3fddc8e664741714c491ba56458c1010d1e748e272c4d966a8cb55c54c45b262.json
LINE,175 W Jackson Blvd,1,0.21051767468452454,0.013850557617843151,0.3139491379261017,0.47201406955718994,63403fb0-d814-4c84-b254-aa96a99a2d96,99.69358825683594,textract/textract_results_3de52cdee97b36b18b31036c115a44b312408244223cbf60d72075f6c5b40a57.json
LINE,175 W. Jackson,1,0.16453222930431366,0.013771530240774155,0.3138901889324188,0.44853028655052185,330ccede-a85b-4eec-a1c9-de81331e6f8c,99.87335205078125,textract/textract_results_9df3d3803b319356a2877cbb34f6675d3277040ee267879db6ac0ed361473bd6.json
LINE,175 West Jackson,1,0.1895352154970169,0.013533278368413448,0.31395432353019714,0.47228923439979553,c5fbc55f-0092-478f-b0a0-0a908d7f1b62,99.98617553710938,textract/textract_results_9df3d3803b319356a2877cbb34f6675d3277040ee267879db6ac0ed361473bd6.json
LINE,1780 Wall Street,1,0.17257872223854065,0.014162891544401646,0.31402313709259033,0.47188887000083923,b2d564cb-9c43-4d4b-a413-861cbf8f46ae,99.95897674560547,textract/textract_results_28cdc0571c67bdd2d6d439407c0bb3b138cb4963db60900b0eb3d3a4f0b345fd.json
LINE,1800 Nicholas Blvd.,1,0.20478208363056183,0.014623104594647884,0.3143256604671478,0.4476027190685272,9452cd7a-1bd8-4290-bfc5-f4eca6dea4ed,99.48330688476562,textract/textract_results_4f59c480d9065caa37f557d67964cfb5aef83bd3a65c7793f8e86e0c9126443b.json
LINE,1800 Nicholas Blvd.,1,0.2039504200220108,0.013982436619699001,0.3143262565135956,0.4482770264148712,0dd4c35b-5622-4552-a574-bcbb91cd13b3,99.44508361816406,textract/textract_results_7f6b4c6491059c3c241eecf6b78f03ea41ceaf034d8367d4c5b9e5302a6c8886.json
LINE,1800 Nicholas Blvd.,1,0.20390139520168304,0.013660266995429993,0.31423166394233704,0.4483788013458252,0d6e8775-b96d-4696-a125-2a2357ad1786,99.83699035644531,textract/textract_results_6238c275cfe8dcceb68a0d8bd6ca503fc9e3247ee52d0e9a56ade8f398ed84af.json
LINE,1800 Nicholas Blvd.,1,0.2038411647081375,0.013625203,0.31435057520866394,0.44847843050956726,86ceb889-4fe0-4f3d-a773-28bcc5b39bdf,99.81814575195312,textract/textract_results_dd2c390187bbc2935e08987ac8e4f5a89fb47aa23a84c6b6249982fdc09d8448.json
LINE,1800 Nicholas Blvd.,1,0.20498794317245483,0.014431792311370373,0.3142814636230469,0.4713195264339447,1322ee51-5b79-476e-b42b-8c9e7fedd066,99.56468200683594,textract/textract_results_4f59c480d9065caa37f557d67964cfb5aef83bd3a65c7793f8e86e0c9126443b.json
LINE,1800 Nicholas Blvd.,1,0.2039170265197754,0.013968477956950665,0.3144494593143463,0.47178468108177185,8da2319d-c935-46f7-8673-00ff1b903730,99.86449432373047,textract/textract_results_7f6b4c6491059c3c241eecf6b78f03ea41ceaf034d8367d4c5b9e5302a6c8886.json
LINE,1800 Nicholas Blvd.,1,0.20383022725582123,0.013901552185416222,0.31439465284347534,0.4718501567840576,7dfad337-651a-4255-8b26-7707b7ed7d4b,99.80415344238281,textract/textract_results_dd2c390187bbc2935e08987ac8e4f5a89fb47aa23a84c6b6249982fdc09d8448.json
LINE,1800 Nicholas Blvd.,1,0.20397421717643738,0.013783786445856094,0.3142167031764984,0.47197094559669495,3197e0c8-a161-462f-a8de-ba84178d167b,99.84051513671875,textract/textract_results_6238c275cfe8dcceb68a0d8bd6ca503fc9e3247ee52d0e9a56ade8f398ed84af.json
LINE,1900 South Batavia Ave,1,0.2500724792480469,0.013983949087560177,0.31403598189353943,0.4721665680408478,9be971ef-0432-4c94-b5c6-4335523805b1,99.90091705322266,textract/textract_results_572611d421259e89dc84a419b5c7cdee1ff594acc1e6f8620b7d3e7b8064999c.json
LINE,1905 Lund,1,0.10845819115638733,0.013420058,0.3142423927783966,0.4487157166004181,1ac5c8e7-a527-4402-a085-6146f160420f,99.90087891,textract/textract_results_b9f7cdd2c3e9df0f21bde3b302ac4b10e3a8eb481a1c3bd007231518609bb89c.json
LINE,1905 Lund,1,0.10862509906291962,0.013563771732151508,0.314253569,0.4722655117511749,aa02662a-3536-4ac2-9c85-2117a7c3d68f,99.81489562988281,textract/textract_results_b9f7cdd2c3e9df0f21bde3b302ac4b10e3a8eb481a1c3bd007231518609bb89c.json
LINE,2 reports printed,1,0.1673373579978943,0.012688539922237396,0.6324798464775085,0.071215741,2a877c42-1dc3-4e9a-a103-ad833edb0151,99.96688079833984,textract/textract_results_3fddc8e664741714c491ba56458c1010d1e748e272c4d966a8cb55c54c45b262.json
LINE,200 Monroe,1,0.12069573253393173,0.010213924571871758,0.11547524482011795,0.10660593956708908,358af196-72b7-47e0-a429-1cd17501687f,99.94541168,textract/textract_results_3fddc8e664741714c491ba56458c1010d1e748e272c4d966a8cb55c54c45b262.json
LINE,210 N Carpenter,1,0.1617560237646103,0.012457557953894138,0.11570940911769867,0.12416817247867584,e35943d7-883e-4440-88f7-f21ec5565678,99.79764556884766,textract/textract_results_3fddc8e664741714c491ba56458c1010d1e748e272c4d966a8cb55c54c45b262.json
LINE,210 N Carpenter,1,0.2978171408176422,0.027961499989032745,0.31279802322387695,0.40299689769744873,5b00029b-ffbc-4c02-aafe-fee83b12407c,99.78427124023438,textract/textract_results_d97a19e06bdd3ce8ba49cbc1e7bcad17dd1e29b893075b6257dbc65afb5fa67f.json
LINE,210 N Carpenter,1,0.17422425746917725,0.016396178,0.3122803568840027,0.4486905634403229,f3b28468-52c1-4fa2-94d5-dc1888ef3172,99.78475952148438,textract/textract_results_d97a19e06bdd3ce8ba49cbc1e7bcad17dd1e29b893075b6257dbc65afb5fa67f.json
LINE,210 N Carpenter,1,0.17364560067653656,0.016559502109885216,0.31260520219802856,0.4722730815410614,c8a74c3b-c255-40f3-9cfc-04e62d1394d2,99.78280639648438,textract/textract_results_d97a19e06bdd3ce8ba49cbc1e7bcad17dd1e29b893075b6257dbc65afb5fa67f.json
LINE,2200 Busse Road,1,0.1860731989145279,0.013861245475709438,0.3124522268772125,0.44832780957221985,da4bd451-cae5-45cd-b81b-0f383d7a9233,99.94553375,textract/textract_results_932439d3a7b5afd66ecfc1d716b293bb90389180456cc8542d322366968cb639.json
LINE,2200 Busse Road,1,0.18620051443576813,0.013907361775636673,0.31247708201408386,0.4720810353755951,7ea77e9e-a50d-42f7-9506-04f6d4d4f943,99.90756225585938,textract/textract_results_932439d3a7b5afd66ecfc1d716b293bb90389180456cc8542d322366968cb639.json
LINE,2745 West Foster,1,0.18548333644866943,0.013377781,0.3124053180217743,0.4723244607448578,bf033ac0-7ab6-40e6-b17b-89b823e8afbd,99.97463989257812,textract/textract_results_089d40c890cced3e655c45ab2fb4f237cec62bc730dd8cec1c77652c64679798.json
LINE,3450 N Lake Shore Drive,1,0.2627967298030853,0.014023497700691223,0.3126460909843445,0.4482899606227875,6910aa93-ebe9-4441-9afb-8919c67ee220,99.96643829345703,textract/textract_results_9324578014a655271659de26265bd5566109c3710f2c1baac48df048e3efb9f9.json
LINE,3450 N Lake Shore Drive,1,0.2629540264606476,0.013952615670859814,0.31257107853889465,0.47206753492355347,ee5aea8c-0fb6-4d00-85b2-b3691a79561b,99.97134399414062,textract/textract_results_9324578014a655271659de26265bd5566109c3710f2c1baac48df048e3efb9f9.json
LINE,350 E Cermak Suite 120B,1,0.2772670090198517,0.014610596932470798,0.31246843934059143,0.4481216371059418,b52adec6-c8e9-4553-8cf6-d43241dbe1c4,99.71195220947266,textract/textract_results_e7d37bce78f28714e1edc90d8d75a4e2080932729575a9fc8d635d83ef654f6a.json
LINE,350 East Cermak,1,0.1814521998167038,0.014090686105191708,0.312738299,0.44815686345100403,df497be0-cd5e-481e-8479-d30b2a8ebbe5,99.68959808,textract/textract_results_16f1b8de898f44100a8eef63f1868f98e86340be127e05f4dee31222cdbd7fde.json
LINE,350 East Cermak,1,0.18126530945301056,0.013356128707528114,0.31278201937675476,0.472422332,92ead0bf-8193-41db-8ff4-64551a53406f,99.84397888183594,textract/textract_results_16f1b8de898f44100a8eef63f1868f98e86340be127e05f4dee31222cdbd7fde.json
LINE,420 Barclay Blvd.,1,0.18178211152553558,0.016840994358062744,0.31191784143447876,0.47218459844589233,f3d41c5d-d4da-4d15-bc61-5b45b126d76c,99.91719818115234,textract/textract_results_2c0aa2c4d589f386a429e9017d229aabae5a083753928a2053c2a414a9493a37.json
LINE,500 W Monroe,1,0.15288035571575165,0.013218488544225693,0.312777042,0.448735774,e80f8a24-1ca3-4649-bcfa-dfab21ec24e4,99.70706939697266,textract/textract_results_a20aa19db76333404c4aef20e123ebb9f495c368d901d1c9600287f93e55e3d0.json
LINE,500 W Monroe,1,0.15298223495483398,0.013358703814446926,0.3127436637878418,0.4722478985786438,a028f12d-a757-443b-9baa-1c202a62cb7b,99.74072266,textract/textract_results_a20aa19db76333404c4aef20e123ebb9f495c368d901d1c9600287f93e55e3d0.json
LINE,5145 N. California Ave,1,0.23438431322574615,0.014165843836963177,0.31282171607017517,0.4717279374599457,1ab0e418-7b3f-411f-9ae4-fb174125a258,99.83405303955078,textract/textract_results_2fc5d0d43055f481f4449ed28bdca611d302b7d3d5e0f449fb5860b68d3a074e.json
LINE,5145 N. California Ave,1,0.2340957224369049,0.013885874301195145,0.3127203583717346,0.4720242917537689,70aceb99-f36d-4c1a-90e0-88276c55e096,99.84115600585938,textract/textract_results_73e73290565c1ff6247a7950ebcc4ef41bcaae57b1746015730126990bea46de.json
LINE,5445 Edgewater Plaza,1,0.40246477723121643,0.028648143634200096,0.313472182,0.40267905592918396,5993371c-f364-42e0-abb0-c966c1e466cc,99.91361236572266,textract/textract_results_aee7785958fb5784723a5a1fcfdc063322d8a8746115633074317c4df8ddfe4b.json
LINE,5445 Edgewater Plaza,1,0.40209582448005676,0.027543982,0.31364840269088745,0.403404564,2e64348c-567c-4d6e-a903-b0c392859500,99.87216186523438,textract/textract_results_333fb85632cbab28203439f2b262804aaab9f996189763038b0c27a6f2025798.json
LINE,5445 North Sheridan Road,1,0.2782565951347351,0.014337421394884586,0.3125479221343994,0.44811299443244934,9684eb5e-4d75-44a6-a470-e2fad6e4bddd,99.97685241699219,textract/textract_results_aee7785958fb5784723a5a1fcfdc063322d8a8746115633074317c4df8ddfe4b.json
LINE,5445 North Sheridan Road,1,0.27811580896377563,0.013531608507037163,0.3128736615180969,0.4485148787498474,914daf64-4c9b-4b25-995c-5aa5a21e4bfd,99.98194122314453,textract/textract_results_333fb85632cbab28203439f2b262804aaab9f996189763038b0c27a6f2025798.json
LINE,5445 North Sheridan Road,1,0.27841538190841675,0.014165323227643967,0.3125770390033722,0.471881628,543e5c40-5935-420e-875f-577be21e9781,99.98152923583984,textract/textract_results_aee7785958fb5784723a5a1fcfdc063322d8a8746115633074317c4df8ddfe4b.json
LINE,5445 North Sheridan Road,1,0.2783655524253845,0.013552977,0.31277036666870117,0.47210994362831116,4ff76b4d-2fc5-4e64-b448-485165f9172e,99.98094177246094,textract/textract_results_333fb85632cbab28203439f2b262804aaab9f996189763038b0c27a6f2025798.json
LINE,551 Glen Avenue,1,0.1804298758506775,0.014058438129723072,0.3126548230648041,0.44832319021224976,327c8882-a221-4ba6-82e3-a47954f6b017,99.84852600097656,textract/textract_results_f40aa4b27ddfbf97b8a152a34d27c94b24b943916637c79375b4310b168460a0.json
LINE,551 Glen Avenue,1,0.18041406571865082,0.013687132857739925,0.3126353323459625,0.4721218943595886,ab9376e0-d9df-4c5c-9cf5-77bed32f6367,99.91670227050781,textract/textract_results_f40aa4b27ddfbf97b8a152a34d27c94b24b943916637c79375b4310b168460a0.json
LINE,555 McHenry Rd,1,0.175326407,0.016883959993720055,0.31280744075775146,0.47213149070739746,21f7fb1e-05db-4c17-a63c-8824281d9255,99.95298767089844,textract/textract_results_7078eb156e3888ceb014a8607f16e9d5bad19216559d7ad1367142c08b05e5f6.json
LINE,555 W Monroe,1,0.15264131128787994,0.013433624990284443,0.3128310441970825,0.4484376311302185,1e578a3f-443d-4f99-9bb1-1045ed4d5b54,99.68512725830078,textract/textract_results_84f6b4953c98fda0a79a52e82db96b05ef111a57e1bbd31899775099b2f59c54.json
LINE,555 W Monroe,1,0.15310560166835785,0.013094840571284294,0.3127763867378235,0.4724399149417877,8da28006-6ebc-48e9-b5a6-35fd2d182c6e,99.72852325439453,textract/textract_results_84f6b4953c98fda0a79a52e82db96b05ef111a57e1bbd31899775099b2f59c54.json
LINE,570 Capital Drive,1,0.17941173911094666,0.016633052,0.31260883808135986,0.47216200828552246,47fdce77-6d50-43cd-afcf-3029e1dec6d1,99.96573638916016,textract/textract_results_dd738a50dca695b17b5c7588c0b7ce18afdf25e1b22eb2b6a032fffbd708eb60.json
LINE,600 S Federal,1,0.1308760792016983,0.010433430783450603,0.11569232493638992,0.14156092703342438,4899fbe7-8271-4a96-aba6-489e5d982394,99.74374389648438,textract/textract_results_3fddc8e664741714c491ba56458c1010d1e748e272c4d966a8cb55c54c45b262.json
LINE,600 S Federal,1,0.14693813025951385,0.013458690606057644,0.3121826946735382,0.4487324059009552,a08ab5be-2db2-4c3c-91b1-dd3bb9871eab,99.87155914,textract/textract_results_e9d96f290c847095082fa88a9310e9544a59045b48d65a1870f2d1c55cc9e357.json
LINE,600 S Federal,1,0.14641153812408447,0.013295060023665428,0.31240054965019226,0.4725087881088257,c35afe5d-bab6-4cd1-b42c-7519e0cf874b,99.8947525,textract/textract_results_e9d96f290c847095082fa88a9310e9544a59045b48d65a1870f2d1c55cc9e357.json
LINE,6050 W 51st Street,1,0.20135296881198883,0.015420758165419102,0.31927764415740967,0.4475976526737213,c5be3391-48f2-462d-a93e-4c74d3d3c9c8,99.80879211425781,textract/textract_results_1c476f1b03ca3cdbe9853b80eddadff3fd15a497dffc1528e6cdffd276daa9a8.json
LINE,6050 W 51st Street,1,0.20143544673919678,0.015340251848101616,0.3128398358821869,0.4714260399341583,cccb63fc-9fda-4f83-9a7c-388eba255cd9,99.91399383544922,textract/textract_results_1c476f1b03ca3cdbe9853b80eddadff3fd15a497dffc1528e6cdffd276daa9a8.json
LINE,6120 North River Road,1,0.23981624841690063,0.014019934460520744,0.31226179003715515,0.44832172989845276,05d9ce5e-e01e-471f-8cf4-9737ea5d612f,99.98597717285156,textract/textract_results_dd4875c508ea3d6814f64647359ed6a5bcc31af9652e2f3d3163c05d579f563a.json
LINE,6120 North River Road,1,0.23961110413074493,0.014150540344417095,0.3123188018798828,0.47197189927101135,d27d6649-edf0-456c-9ffd-96e64c648975,99.98457336425781,textract/textract_results_dd4875c508ea3d6814f64647359ed6a5bcc31af9652e2f3d3163c05d579f563a.json
LINE,77 West Wacker Drive,1,0.2329784482717514,0.013822645880281925,0.3125758469104767,0.4720650017261505,99c74ee3-3a40-4c13-8cd9-2ac95ea13bba,99.96939086914062,textract/textract_results_265ff22af98f26ddc7478124e30fae5d0a30ede47e48feb7a04c376b2104f9a0.json
LINE,800 Pasquinelli Drive,1,0.2195902019739151,0.016731372103095055,0.31264257431030273,0.4483521580696106,2b254a13-5590-43b4-8131-de6d8d3a5b02,99.43996429,textract/textract_results_7865793b7985ea18fef2d1db768b1efc40bdbbd0f8319e342a6dcc4bee0034b2.json
LINE,800 Pasquinelli Drive,1,0.2192685902118683,0.016539967,0.31277111172676086,0.47221672534942627,cc3355c4-5174-49f6-875d-a6210d61523c,99.44860076904297,textract/textract_results_7865793b7985ea18fef2d1db768b1efc40bdbbd0f8319e342a6dcc4bee0034b2.json
LINE,800 West Fulton,1,0.16946648061275482,0.013632910326123238,0.312852144,0.4486417770385742,ab6667b6-2263-45ff-afd5-6a4d74cea0df,99.95873260498047,textract/textract_results_bc7ba90d6e1eaaabb8932158249816cf37435d27d924b33786433300df93dd9e.json
LINE,800 West Fulton,1,0.16964533925056458,0.013279964216053486,0.3128383457660675,0.4724530875682831,3b1d3fd8-ad97-4128-8998-ad6028f99cbe,99.96842956542969,textract/textract_results_bc7ba90d6e1eaaabb8932158249816cf37435d27d924b33786433300df93dd9e.json
LINE,840 North Michigan,1,0.20226964354515076,0.016503073275089264,0.3129943907260895,0.44864389300346375,d4254e92-3cd6-4768-8cc8-e16b4f9bdcec,99.97142791748047,textract/textract_results_ac617e7e44a03c2b6fdbf2857232d49fcb10baffdd402ae3fa41dc2810ca6237.json
LINE,840 North Michigan,1,0.20250935852527618,0.016525313,0.3130441904067993,0.472300261,0c39eb3a-a519-498b-a26f-3d8bc485437d,99.96791076660156,textract/textract_results_ac617e7e44a03c2b6fdbf2857232d49fcb10baffdd402ae3fa41dc2810ca6237.json
LINE,9333 W Grand Ave.,1,0.2046082764863968,0.013917759992182255,0.31248530745506287,0.4484465718269348,25e55a2b-277a-4a96-a97e-57261fe4f506,99.84040069580078,textract/textract_results_381d7759730539b61bdec1efeb16051dc60a99bff1ac8fac8b5f8f3b12807871.json
LINE,9333 W Grand Ave.,1,0.2043171226978302,0.014176708646118641,0.31250712275505066,0.47186747193336487,6b5e5c37-f665-41d2-b438-a9526ef7c562,99.56052399,textract/textract_results_381d7759730539b61bdec1efeb16051dc60a99bff1ac8fac8b5f8f3b12807871.json
LINE,9400 South Cass Avenue,1,0.26560166478157043,0.014226389117538929,0.31250232458114624,0.4720093011856079,33a24ccb-9cd6-4057-8dd7-dfd52a1c2733,99.91811371,textract/textract_results_5bc0b917e02a939075a6c97bef662782fd5d625bdb203e4d61e29c1f1cab975b.json
LINE,9400 South Cass Avenue,1,0.2661557197570801,0.013987055979669094,0.3124540448188782,0.4721088111400604,b3614e0e-b019-4329-a60d-6c2f3b84e813,99.9391098,textract/textract_results_6601f70eaf8cffe075e0f07b1d07c5dd412bef410fb71869003033a448094515.json
LINE,9501 Technology Blvd,1,0.2315104752779007,0.018325790762901306,0.3127487003803253,0.4714455008506775,f71731c5-2fe3-43d5-88a2-6974c34b66ec,99.95254516601562,textract/textract_results_744e39b838cdad708b0515bfc741c8fc4c6ddf757eca1eb738194b7c9b05c524.json
LINE,9900 South Case Ave,1,0.2279675453901291,0.013943643309175968,0.3124840259552002,0.4720977246761322,122d6b01-7467-4815-b3ae-17884503c8c2,99.98189544677734,textract/textract_results_4c38f5470016e2796d3878699cb71082b7e8163f5e87c0f63062030d2da1bf1b.json
LINE,9900 South Case Ave,1,0.22809091210365295,0.013754409737884998,0.312650204,0.47211965918540955,f9b8c002-02d3-4411-a969-f485b3b2f6ce,99.98233795166016,textract/textract_results_0cada2e80ff8d9321dcb57278e336d1678b44f59292b509f011cbdf691a9a51d.json
LINE,ABN AMRO Clearing,1,0.3746233880519867,0.027808690443634987,0.3118177652359009,0.403125525,a48ea0f7-49c1-4f88-9176-3b61ee67cda5,99.93986511230469,textract/textract_results_3de52cdee97b36b18b31036c115a44b312408244223cbf60d72075f6c5b40a57.json
LINE,ABN AMRO Clearing,1,0.21897558867931366,0.016694752499461174,0.31171733140945435,0.4485720098018646,3c69e7a7-4032-4450-89d4-0faa7ca1004e,99.94793701171875,textract/textract_results_3de52cdee97b36b18b31036c115a44b312408244223cbf60d72075f6c5b40a57.json
LINE,Addison IL 60101 US,1,0.22185298800468445,0.013882185332477093,0.3118545114994049,0.49576207995414734,4c546942-81fa-489c-beb4-1fd1cc6eefb2,99.92935943603516,textract/textract_results_3c56f20a1bf9d593ed4169d9ee93968472afef70958e143a54d6de4f0ce0a6fe.json
LINE,Addolorata Villa,1,0.2811894714832306,0.022853925824165344,0.3119068741798401,0.4031071662902832,23bb4f9e-bb6b-45b4-9710-6825704dfc8c,99.57846832,textract/textract_results_7078eb156e3888ceb014a8607f16e9d5bad19216559d7ad1367142c08b05e5f6.json
LINE,Addolorata Villa,1,0.16444674134254456,0.013815757818520069,0.3120579719543457,0.4483978748321533,ddb4bca7-f731-41e2-9b80-2bf952b4b1c8,99.55953216552734,textract/textract_results_7078eb156e3888ceb014a8607f16e9d5bad19216559d7ad1367142c08b05e5f6.json
LINE,Alsip Facility,1,0.1311333179473877,0.016677586,0.31168416142463684,0.4485298991203308,58205279-22ee-47d3-a1f0-26a7610d63e1,99.98323059082031,textract/textract_results_ae0f1eb19cf6f627b9b2a243ea22c2b807cfe8e1e12bfd48bcc97b54f410ad8b.json
LINE,Alsip IL 60658 US,1,0.18821729719638824,0.016617693,0.31155186891555786,0.4961302578449249,5badcbb8-c1bd-4716-8d94-7f4640afd73b,99.97030639648438,textract/textract_results_ae0f1eb19cf6f627b9b2a243ea22c2b807cfe8e1e12bfd48bcc97b54f410ad8b.json
LINE,Argonne IL 60439 US,1,0.22637301683425903,0.017585428431630135,0.31143516302108765,0.4955442249774933,4f698155-da03-48f1-a346-65db23c90c99,99.88224792480469,textract/textract_results_4c38f5470016e2796d3878699cb71082b7e8163f5e87c0f63062030d2da1bf1b.json
LINE,Argonne IL 60439 US,1,0.22614847123622894,0.017645825,0.3118320107460022,0.4956340491771698,0dbb30f1-4dfd-41dd-bc18-a20aefc76267,99.88330841064453,textract/textract_results_0cada2e80ff8d9321dcb57278e336d1678b44f59292b509f011cbdf691a9a51d.json
LINE,Argonne National Laborary,1,0.4831661880016327,0.028619859367609024,0.31179675459861755,0.4028778672218323,78277454-330f-459a-8523-cd2eabe47fba,99.78634643554688,textract/textract_results_5bc0b917e02a939075a6c97bef662782fd5d625bdb203e4d61e29c1f1cab975b.json
LINE,Argonne National Laborary,1,0.4824540615081787,0.028453093022108078,0.31189054250717163,0.4029126465320587,9e99a89d-2cf5-429b-9189-a495279597c5,99.74271392822266,textract/textract_results_6601f70eaf8cffe075e0f07b1d07c5dd412bef410fb71869003033a448094515.json
LINE,Argonne National Laborary,1,0.48348039388656616,0.028428545221686363,0.3118667006492615,0.40297454595565796,70ac1a3b-371a-40a3-babc-4e23c1ed6392,99.77127075195312,textract/textract_results_0cada2e80ff8d9321dcb57278e336d1678b44f59292b509f011cbdf691a9a51d.json
LINE,Argonne National Laborary,1,0.4836454391479492,0.028454508632421494,0.3114190995693207,0.4029959738254547,fb8fce0f-67eb-489d-a6f6-8c9c154793a6,99.79575348,textract/textract_results_4c38f5470016e2796d3878699cb71082b7e8163f5e87c0f63062030d2da1bf1b.json
LINE,Aspen Dental,1,0.24057112634181976,0.027247224003076553,0.31170400977134705,0.4033401310443878,7dcdc4b6-02ca-4936-a59d-2462efd3be7e,99.94647979736328,textract/textract_results_bc7ba90d6e1eaaabb8932158249816cf37435d27d924b33786433300df93dd9e.json
LINE,ATP,1,0.045589991,0.013406188227236271,0.3114885985851288,0.4484928846359253,c0d3bc1a-1f6d-425c-a639-64f2f9ce3711,99.95864105,textract/textract_results_28cdc0571c67bdd2d6d439407c0bb3b138cb4963db60900b0eb3d3a4f0b345fd.json
