table_id,table_width,table_height,table_left,table_top,table_page,source,cell_count,row_count,column_count,content,entities,child_count,merged_cell_count,table_title_count,table_footer_count,table_type,layout_title_text,predicted_table_class
344055a4-962a-47ef-a9b5-f90f248307c2,0.8405487537384033,0.1643018275499344,0.079954944550991,0.767469048500061,2,textract_results_7078eb156e3888ceb014a8607f16e9d5bad19216559d7ad1367142c08b05e5f6.json,17,8,2,"[[['Cost', 'Benefit']], [['Period:'], ['Apr/29/2018', '-', 'Apr/30/2018']], [['Energy', 'Savings:'], []], [['Repair', 'Cost:'], []], [['Failure', 'Cost:'], []], [['Known', 'Fines:'], []], [['Lost', 'Production', 'Impact:'], []], [['Lost', 'Material', 'Cost:'], []], [['Total', 'Savings:'], ['$', '0']]]","[['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal']]",16,0,1,0,SEMI_STRUCTURED_TABLE,,cost_benefit
347b7238-4318-453e-8001-0636eafc6c0c,0.2780754268169403,0.1099182590842247,0.5163244009017944,0.282739907503128,2,textract_results_dd4875c508ea3d6814f64647359ed6a5bcc31af9652e2f3d3163c05d579f563a.json,13,6,2,"[[['Problems', 'by', 'discipline:']], [['IR'], ['2']], [['Vibration'], ['-']], [['Ultrasound'], ['-']], [['Oil'], ['-']], [['Visual'], ['3']], [['MCE'], ['-']]]","[['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal']]",12,0,1,0,SEMI_STRUCTURED_TABLE,,problems_by_discipline
34a16a32-af8c-4ae9-884a-4d55a930549d,0.8413205146789551,0.078581154346466,0.0809720009565353,0.7537433505058289,13,textract_results_9324578014a655271659de26265bd5566109c3710f2c1baac48df048e3efb9f9.json,10,3,3,"[[['Notes', '/', 'Comments:', 'CCt', '10.', '2', 'wires', 'on', 'breaker', 'terminal']], [['Actual', 'Repair:'], ['-'], ['Est.', 'Failure', 'Downtime:', '-']], [['Repair', 'Entered', 'By:'], ['-'], ['Est.', 'Failure', 'Prod.', '%:', '-']], [['Repair', 'Cost:'], ['-'], []]]","[['normal', 'normal', 'normal'], ['normal', 'normal', 'normal'], ['normal', 'normal', 'normal']]",9,0,0,1,SEMI_STRUCTURED_TABLE,,comments
34a4b810-a0b1-4a3c-9ab4-6ca2220efe21,0.3046785295009613,0.1953810155391693,0.5089206099510193,0.7148144245147705,18,textract_results_6601f70eaf8cffe075e0f07b1d07c5dd412bef410fb71869003033a448094515.json,20,10,2,"[[['Type:'], ['Starter']], [['Size:'], ['0']], [['Manufacturer:'], ['Eaton']], [['Asset', 'Tag:'], ['-']], [['Barcode:'], []], [['QR', 'Code:'], ['10212926']], [['Model', 'Number:'], ['-']], [['Rated', 'amps:'], ['30', 'Amps']], [['Voltage:'], ['600V']], [['Priority:'], ['UNCL']]]","[['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal']]",20,0,0,0,SEMI_STRUCTURED_TABLE,,asset_details
35cd69ae-4826-4888-93cd-ea850e1cc2d0,0.4191710948944092,0.171118751168251,0.5025057792663574,0.4775760769844055,11,textract_results_9bccb9b80d812ea1e212efc5ee7a7786d43c652cd7286fd1b69d90d2050e33d6.json,16,8,2,"[[['Problem', 'temp:'], ['99', '°F']], [['Room', 'temp:'], ['77', '°F']], [['Maximum', 'Temp:'], ['81.8', '°F']], [['Delta', 'Temp:'], ['17.2', '°F']], [['At', '50%', 'Load:'], ['113.7', '°F']], [['At', '100%', 'Load:'], ['150.3', '°F']], [['Measured', 'Amps:'], ['9', 'Amps']], [['Rated', 'amps:'], ['30', 'Amps']]]","[['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal']]",16,0,0,0,SEMI_STRUCTURED_TABLE,,thermal_anomaly
35fc1f33-fd91-4410-937b-60467c8661b0,0.883993923664093,0.6491302847862244,0.056837759912014,0.2316819280385971,11,textract_results_333fb85632cbab28203439f2b262804aaab9f996189763038b0c27a6f2025798.json,136,27,5,"[[['Assets', '5445', 'Edgewater', 'Plaza', 'Condominium', '>', '5445', 'North', 'Sheridan', 'Road', 'Jan/10/2024', 'Page', '1']], [['Location'], ['Name'], ['Type'], ['Manufacturer'], ['Priority']], [['BASEMENT'], ['COM', 'ED'], ['Transformer', 'Dry'], ['McGraw', 'Edison'], ['UNCL']], [['BASEMENT'], ['COM', 'ED'], ['Disconnect', 'Fused'], ['ITE'], ['UNCL']], [['BASEMENT'], ['EM', 'TRANSFORMER'], ['Transformer', 'Dry'], ['Square', 'D'], ['UNCL']], [['BASEMENT'], ['LB', 'EM.1', 'PANEL'], ['Panelboard'], ['Refer', 'to', 'Notes'], ['UNCL']], [['BASEMENT'], ['LB-1'], ['Panelboard'], ['Square', 'D'], ['UNCL']], [['BASEMENT'], ['LB-2'], ['Panelboard'], ['Square', 'D'], ['UNCL']], [['CHILLER'], ['MAIN', 'FEED', '1200', 'AMP'], ['Disconnect', 'Fused'], ['Refer', 'to', 'Notes'], ['UNCL']], [['CHILLER'], ['MAIN', 'LUGS'], ['Distribution', 'Panel'], ['Siemens'], ['UNCL']], [['CHILLER'], ['NORTH', 'CHILLER'], ['Breaker'], ['Siemens'], ['UNCL']], [['CHILLER'], ['SOUTH', 'CHILLER'], ['Breaker'], ['Siemens'], ['UNCL']], [['CHILLER'], ['UNMARKED', 'BUCKET'], ['Bucket'], ['Siemens'], ['UNCL']], [['COM', 'ED'], ['COMPACTOR', 'NORTH'], ['Bucket'], ['Square', 'D'], ['UNCL']], [['COM', 'ED'], ['COMPACTOR', 'SOUTH'], ['Bucket'], ['Square', 'D'], ['UNCL']], [['COM', 'ED'], ['GARAGE', 'LIGHTS'], ['Bucket'], ['Square', 'D'], ['UNCL']], [['COM', 'ED'], ['L1-1', '&', 'L1-2', '1ST', 'FL.'], ['Bucket'], ['Square', 'D'], ['UNCL']], [['COM', 'ED'], ['L11-1', '11TH', 'FLR.', 'N.'], ['Bucket'], ['Square', 'D'], ['UNCL']], [['COM', 'ED'], ['L2-2', '2ND', 'FL.', 'LAUNDRY'], ['Bucket'], ['Square', 'D'], ['UNCL']], [['COM', 'ED'], ['L3-1', '3RD', 'FL.', 'S.', 'CHUTE'], ['Bucket'], ['Square', 'D'], ['UNCL']], [['COM', 'ED'], ['LB-1', '&', 'LB-2', 'BASEMENT'], ['Bucket'], ['Square', 'D'], ['UNCL']], [['MAIN', 'BUCKET'], ['AIR', 'COMPRESSOR'], ['Disconnect', 'Fused'], ['Square', 'D'], ['UNCL']], [['MAIN', 'BUCKET'], ['BASEMENT', 'EXHAUST'], ['Disconnect', 'Fused'], ['Square', 'D'], ['UNCL']], [['MAIN', 'BUCKET'], ['BOILER', '#2'], ['Disconnect', 'Fused'], ['Square', 'D'], ['UNCL']], [['MAIN', 'BUCKET'], ['BOILER', 'RM', 'EXHAUST'], ['Disconnect', 'Fused'], ['Square', 'D'], ['UNCL']], [['MAIN', 'BUCKET'], ['CIRC.', 'PUMP', '#1'], ['Disconnect', 'Fused'], ['Square', 'D'], ['UNCL']], [['MAIN', 'BUCKET'], ['COND.', 'PUMP', '#1'], ['Disconnect', 'Fused'], ['Square', 'D'], ['UNCL']], [['MAIN', 'BUCKET'], ['COND.', 'PUMP', '#2'], ['Disconnect', 'Fused'], ['Square', 'D'], ['UNCL']]]","[['COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal']]",135,0,1,0,STRUCTURED_TABLE,,assets
36259eb3-44d0-4bda-9fcb-c386aea14228,0.4274822175502777,0.1546628326177597,0.0743001848459243,0.4753386378288269,5,textract_results_dd738a50dca695b17b5c7588c0b7ce18afdf25e1b22eb2b6a032fffbd708eb60.json,10,5,2,"[[['Date', 'collected:'], ['2017/03/24', '13:19:00', 'PM']], [['Days', 'Open:'], ['2480', 'Days']], [['Problem', 'Type:'], ['ComplianceProblem']], [['Code', 'Violated:'], ['250-2a', '&', '250-2b']], [['Possible', 'Fine:'], ['$2,000.00']]]","[['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal']]",10,0,0,0,SEMI_STRUCTURED_TABLE,,problem_details
36672668-16dd-4782-a692-33b0f06511e7,0.4206607043743133,0.1723521947860717,0.0797629356384277,0.4760343432426452,26,textract_results_3f7a0534338e68b0bf8d0387d837e456eb44f66c4ad783f8c715480f1e8815c4.json,18,9,2,"[[['Date', 'collected:'], ['2018/08/21', '11:00:28', 'AM']], [['Days', 'Open:'], ['1966', 'Days']], [['Problem', 'Component:'], []], [['Lug'], []], [['Component', 'Issue:'], ['Connection']], [['Issue', 'Location:'], ['Neutral']], [['Feeds:'], ['Panel']], [['Manufacturer:'], ['Square', 'D']], [['Model', 'Number:'], []]]","[['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal']]",18,0,0,0,SEMI_STRUCTURED_TABLE,,problem_details
369876e5-a4ab-446c-ae46-cdd7d8e4b905,0.8423787951469421,0.1627338975667953,0.0802573934197425,0.7696694135665894,2,textract_results_39b2a0050434aa129b364b4ef1981a783df18cbd2a263aae0f12089c54939d37.json,17,8,2,"[[['Cost', 'Benefit']], [['Period:'], ['Mar/30/2019', '-', 'Mar/31/2019']], [['Energy', 'Savings:'], ['$', '236']], [['Repair', 'Cost:'], ['$', '0']], [['Failure', 'Cost:'], ['$', '0']], [['Known', 'Fines:'], ['$', '0']], [['Lost', 'Production', 'Impact:'], ['$', '0']], [['Lost', 'Material', 'Cost:'], ['$', '0']], [['Total', 'Savings:'], ['$', '236']]]","[['COLUMN_HEADER', 'COLUMN_HEADER'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['TABLE_SUMMARY', 'TABLE_SUMMARY']]",16,0,1,0,STRUCTURED_TABLE,,cost_benefit
369bb640-0bf0-44c0-a887-e752b51803f6,0.8844043612480164,0.6461224555969238,0.0566217936575412,0.23181714117527,30,textract_results_5bc0b917e02a939075a6c97bef662782fd5d625bdb203e4d61e29c1f1cab975b.json,135,27,5,"[[['Location'], ['Name'], ['Type'], ['Manufacturer'], ['Priority']], [['H-DP-1-SW-L&P-EM'], ['Panel', 'EMR'], ['Bucket'], ['Eaton'], ['ETO']], [['H-DP-1-W-1-COMP-1'], ['H-PP-2-W-1-COMP'], ['Bucket'], ['Eaton'], ['ETO']], [['H-DP-1-W-1-COMP-1'], ['H-PP-2-W-COMP-2'], ['Bucket'], ['Eaton'], ['UNCL']], [['H-DP-1-W-1-COMP-1'], ['H-PP-2-W-COMP-3'], ['Bucket'], ['Eaton'], ['UNCL']], [['H-DP-1-W-1-COMP-1'], ['H-PP-2-W-COMP-4'], ['Bucket'], ['Eaton'], ['UNCL']], [['H-DP-1-W-1-COMP-1'], ['H-PP-2-W-COMP-5'], ['Bucket'], ['Eaton'], ['UNCL']], [['H-DP-1-W-1-COMP-1'], ['MAIN'], ['Distribution', 'Panel'], ['Eaton'], ['ETO']], [['H-DP-1-W-1-COMP-1'], ['PDU-11'], ['Bucket'], ['Eaton'], ['ETO']], [['H-DP-1-W-1-COMP-1'], ['PDU-12'], ['Bucket'], ['Eaton'], ['ETO']], [['H-DP-1-W-1-PDUS'], ['MAIN'], ['Distribution', 'Panel'], ['Eaton'], ['ETO']], [['H-DP-1-W-'], ['C5-H2'], ['Disconnect', 'Fused'], ['Eaton'], ['UNCL']], [['H-DP-1-W-'], ['H-PP-2-W-COMP-MISC'], ['Bucket'], ['Eaton'], ['ETO']], [['H-DP-1-W-'], ['MAIN'], ['Distribution', 'Panel'], ['Eaton'], ['ETO']], [['H-DP-1-W-'], ['PP-2-W-COMP-MISC'], ['Bucket'], ['Eaton'], ['ETO']], [['H-DP-1-W-MECH'], ['CHWP-4'], ['Bucket'], ['Eaton'], ['ETO']], [['H-DP-1-W-MECH'], ['CHWP-5'], ['Bucket'], ['Eaton'], ['ETO']], [['H-DP-1-W-MECH'], ['CHWP-8'], ['Disconnect', 'Fused'], ['Eaton'], ['UNCL']], [['H-DP-1-W-MECH'], ['EF-17'], ['Bucket'], ['Eaton'], ['ETO']], [['H-DP-1-W-MECH'], ['EF-18'], ['Bucket'], ['Eaton'], ['ETO']], [['H-DP-1-W-MECH'], ['H-3-C6'], ['Bucket'], ['Eaton'], ['UNCL']], [['H-DP-1-W-MECH'], ['MAIN'], ['Distribution', 'Panel'], ['Eaton'], ['ETO']], [['H-DP-1-W-UPS'], ['MAIN'], ['Distribution', 'Panel'], ['Eaton'], ['ETO']], [['H-DP-1-W-UPS'], ['MAIN', 'LUG', '#2'], ['Distribution', 'Panel'], ['Eaton'], ['ETO']], [['H-DP-1-W-UPS'], ['PDU-7'], ['Bucket'], ['Eaton'], ['ETO']], [['H-DP-1-W-UPS'], ['PDU-BG/Q3'], ['Bucket'], ['Eaton'], ['ETO']], [['H-DP-1-W-UPS'], ['PDU-BG/Q4'], ['Bucket'], ['Eaton'], ['ETO']]]","[['COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal']]",135,0,0,0,STRUCTURED_TABLE,,assets
36ae61f2-f06a-45bc-adac-dff15a312d72,0.4201571047306061,0.1719049960374832,0.081497237086296,0.4757712781429291,19,textract_results_572611d421259e89dc84a419b5c7cdee1ff594acc1e6f8620b7d3e7b8064999c.json,18,9,2,"[[['Date', 'collected:'], ['2023/02/09', '12:25:04', 'PM']], [['Days', 'Open:'], ['329', 'Days']], [['Problem', 'Component:'], []], [['Load', 'Side', '()'], []], [['Component', 'Issue:'], ['Connection']], [['Issue', 'Location:'], ['A', 'Phase']], [['Feeds:'], ['COMPRESSOR', '2']], [['Manufacturer:'], ['Siemens']], [['Model', 'Number:'], []]]","[['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal']]",18,0,0,0,SEMI_STRUCTURED_TABLE,,problem_details
37836c0e-e937-4d0b-9419-bbd5ebfa8a1d,0.8420060276985168,0.0778582096099853,0.0804818868637085,0.7537476420402527,4,textract_results_c6dc07424908f0cfd188e4f9332f4f5e287f61be39588ef4fbef41dd6846b955.json,9,3,3,"[[['Actual', 'Repair:'], ['-'], ['Est.', 'Failure', 'Downtime:', '-']], [['Repair', 'Entered', 'By:'], ['-'], ['Est.', 'Failure', 'Prod.', '%:', '-']], [['Repair', 'Cost:'], ['-'], []]]","[['normal', 'normal', 'normal'], ['normal', 'normal', 'normal'], ['normal', 'normal', 'normal']]",9,0,0,0,SEMI_STRUCTURED_TABLE,,repair_summary
379692a9-b8af-4b35-8a03-bfa99aecda6f,0.3967598378658294,0.1658690720796585,0.0903246775269508,0.2553818523883819,2,textract_results_16f1b8de898f44100a8eef63f1868f98e86340be127e05f4dee31222cdbd7fde.json,17,8,2,"[[['Global', 'Information']], [['Total', 'IR', 'Inspection', 'Days:'], ['4.00']], [['Total', 'Vibration', 'Inspections:'], ['0']], [['Total', 'Ultrasound', 'Inspection', 'Days:'], ['0']], [['Oil', 'Samples', 'Collected:'], ['0']], [['MCE', 'Inspections', 'Performed:'], ['0']], [['Total', 'Sites:'], ['1']], [['Reporting', 'Total', 'Items', '(Avg/Total):'], ['139', '/', '139']], [['Percent', 'Problems', 'Found:'], ['0%']]]","[['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal']]",16,0,1,0,SEMI_STRUCTURED_TABLE,,global
37c54b5f-73f0-430d-a8a9-b7801fdc1d9e,0.880838930606842,0.2188028544187545,0.0583145730197429,0.2320199757814407,10,textract_results_4c38f5470016e2796d3878699cb71082b7e8163f5e87c0f63062030d2da1bf1b.json,45,9,5,"[[['Location'], ['Name'], ['Type'], ['Manufacturer'], ['Priority']], [['Room', '#1770'], ['MDP-E', '(right)'], ['Distribution', 'Panel'], ['Square', 'D'], ['CTO']], [['Room', '#2401'], ['LDP-LE', '(left)'], ['Distribution', 'Panel'], ['Square', 'D'], ['CTO']], [['Room', '#2401'], ['LDP-LE', '(right)'], ['Distribution', 'Panel'], ['Square', 'D'], ['CTO']], [['Room', '#2401'], ['LDP-LN', '(bottom)'], ['Distribution', 'Panel'], ['Square', 'D'], ['CTO']], [['Room', '#2401'], ['LDP-LN', '(top)'], ['Distribution', 'Panel'], ['Square', 'D'], ['CTO']], [['Room', '#2401'], ['RP-E10'], ['Panelboard'], ['Square', 'D'], ['CTO']], [['Room', '#2401'], ['T-LDP-LE'], ['Transformer', 'Dry'], ['Square', 'D'], ['CTO']], [['Room', '#2401'], ['T-LDP-LN'], ['Transformer', 'Dry'], ['Square', 'D'], ['CTO']]]","[['COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal']]",45,0,0,0,STRUCTURED_TABLE,,assets
37fda845-f61e-45a1-9bfd-fc406f92e2e1,0.4217992722988128,0.0769960582256317,0.499776154756546,0.7549551129341125,6,textract_results_dd4875c508ea3d6814f64647359ed6a5bcc31af9652e2f3d3163c05d579f563a.json,5,2,2,"[[['Notes', '/', 'Comments:', 'TRANSFORMER', 'MUST', 'BE', 'CLEANED,', 'LOADED', 'WITH', 'DEBRIS']], [['Est.', 'Failure', 'Downtime:'], ['-']], [['Est.', 'Failure', 'Prod.', '%:'], ['-']]]","[['normal', 'normal'], ['normal', 'normal']]",4,0,0,1,SEMI_STRUCTURED_TABLE,,comments
38350818-6fdc-4366-8fb3-03d19a6994c2,0.4184372425079345,0.1708292663097381,0.0822564959526062,0.4764089286327362,12,textract_results_572611d421259e89dc84a419b5c7cdee1ff594acc1e6f8620b7d3e7b8064999c.json,18,9,2,"[[['Date', 'collected:'], ['2023/02/08', '11:04:03', 'AM']], [['Days', 'Open:'], ['329', 'Days']], [['Problem', 'Component:'], []], [['Fuse'], []], [['Component', 'Issue:'], ['Internal']], [['Issue', 'Location:'], ['C', 'Phase']], [['Feeds:'], ['AHU-1']], [['Manufacturer:'], ['Furnas']], [['Model', 'Number:'], []]]","[['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal'], ['normal', 'normal']]",18,0,0,0,SEMI_STRUCTURED_TABLE,,problem_details
38544e73-aec0-41c2-a991-fd48bb5ce432,0.8806888461112976,0.1000786125659942,0.0581896640360355,0.2316804379224777,8,textract_results_ac617e7e44a03c2b6fdbf2857232d49fcb10baffdd402ae3fa41dc2810ca6237.json,20,4,5,"[[['Location'], ['Name'], ['Type'], ['Manufacturer'], ['Priority']], [['UNMARKED'], ['H&M', 'MAIN', 'SERVICE'], ['Disconnect', 'Fused'], ['Refer', 'to', 'Notes'], ['UNCL']], [['UNMARKED'], ['MAIN', '1'], ['Switchboard'], ['Refer', 'to', 'Notes'], ['UNCL']], [['UNMARKED'], ['MAIN', '2'], ['Switchboard'], ['Refer', 'to', 'Notes'], ['UNCL']]]","[['COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER', 'COLUMN_HEADER'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal'], ['normal', 'normal', 'normal', 'normal', 'normal']]",20,0,0,0,STRUCTURED_TABLE,,assets
