source,page_id,page_number,page_content,true_labels,predicted_page_type,OOD,confidence_score
textract_results_d97a19e06bdd3ce8ba49cbc1e7bcad17dd1e29b893075b6257dbc65afb5fa67f.json,67674632-f853-4475-92b3-aaf317da8f48,2,SEAM GROUP 210 N Carpenter Generated: Jan/09/2024 Global Information Total IR Inspection Days: 1.00 Problems by discipline: Total Vibration Inspections: 0 IR - Total Ultrasound Inspection Days: 0 Vibration - Oil Samples Collected: 0 Ultrasound - MCE Inspections Performed: 0 Oil - Visual - Total Sites: 1 MCE - Reporting Total Items (Avg/Total): 101 / 101 Percent Problems Found: 0% Problem Severity and Current Status X Total: C 0 0 0 0 0 0 S 0 0 0 0 0 0 I 0 0 0 0 0 0 M 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 Problems: 0 0 0 0 0 0 Cost Benefit Period: Feb/27/2019 - Feb/28/2019 Energy Savings: Repair Cost: Failure Cost: Known Fines: Lost Production Impact: Lost Material Cost: Total Savings: $ 0 Page 2/9 Prepared by SEAM Group,seam_summary,seam_summary,1,0.34223315
textract_results_aee7785958fb5784723a5a1fcfdc063322d8a8746115633074317c4df8ddfe4b.json,4c81d656-c5c2-4064-a846-7a5d3e4f18f7,2,"SEAM GROUP 5445 North Sheridan Road Generated: Feb/20/2024 Global Information Total IR Inspection Days: 1.00 Problems by discipline: Total Vibration Inspections: 0 IR 5 Total Ultrasound Inspection Days: 0 Vibration - Oil Samples Collected: 0 Ultrasound - MCE Inspections Performed: 0 Oil - Visual 2 Total Sites: 1 MCE - Reporting Total Items (Avg/Total): 73 / 73 Percent Problems Found: 10% Problem Severity and Current Status Total: C 1 0 0 0 0 1 S 1 0 0 0 0 1 I 3 0 0 0 0 3 M 0 0 0 0 0 0 2 0 0 0 0 2 0 0 0 0 0 0 Problems: 7 0 0 0 0 7 Cost Benefit Period: Feb/23/2022 - Feb/24/2022 Energy Savings: $ 600 Repair Cost: ($ 452) Failure Cost: $ 1,656 Known Fines: $ 0 Lost Production Impact: $ 0 Lost Material Cost: $ 0 Total Savings: $ 1,804 Page 2/15 Prepared by SEAM Group",seam_summary,seam_summary,1,0.34331208
textract_results_c6dc07424908f0cfd188e4f9332f4f5e287f61be39588ef4fbef41dd6846b955.json,34610b94-4a16-4674-a86f-359f9522490e,2,SEAM GROUP Chicago Generated: Jan/10/2024 Global Information Total IR Inspection Days: 1.00 Problems by discipline: Total Vibration Inspections: 0 IR 1 Total Ultrasound Inspection Days: 0 Visual 2 Oil Samples Collected: 0 MCE Inspections Performed: 0 Total Sites: 1 Reporting Total Items (Avg/Total): 117 / 117 Percent Problems Found: 3% Problem Severity and Current Status X Total: C 0 0 0 0 0 0 S 1 0 0 0 0 1 I 0 0 0 0 0 0 M 0 0 0 0 0 0 2 0 0 0 0 2 0 0 0 0 0 0 Problems: 3 0 0 0 0 3 Cost Benefit Period: Nov/18/2016 - Nov/19/2016 Energy Savings: $ 0 Repair Cost: $ 0 Failure Cost: $ 0 Known Fines: $ 0 Lost Production Impact: $ 0 Lost Material Cost: $ 0 Total Savings: $ 0 Page 2/11 Prepared by SEAM Group,seam_summary,seam_summary,1,0.34339514
textract_results_deb7d46aed0f584a4e25ee72e3fdf809972617e8fc4e0bec89bd0b87d443e7f2.json,23b33d07-ece2-42b6-afed-03f111dcc803,2,"SEAM GROUP 111 Shuman Boulevard Generated: Jan/10/2024 Global Information Total IR Inspection Days: 1.00 Problems by discipline: Total Vibration Inspections: 0 IR - Total Ultrasound Inspection Days: 0 Visual - Oil Samples Collected: 0 MCE Inspections Performed: 0 Total Sites: 1 Reporting Total Items (Avg/Total): 36 / 36 Percent Problems Found: 0% Problem Severity and Current Status "" Total: C 0 0 0 0 0 0 S 0 0 0 0 0 0 I 0 0 0 0 0 0 M 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 Problems: 0 0 0 0 0 0 Cost Benefit Period: Aug/30/2018 - Aug/31/2018 Energy Savings: Repair Cost: Failure Cost: Known Fines: Lost Production Impact: Lost Material Cost: Total Savings: $ 0 Page 2/5 Prepared by SEAM Group",seam_summary,seam_summary,1,0.34366092
textract_results_f40aa4b27ddfbf97b8a152a34d27c94b24b943916637c79375b4310b168460a0.json,1bcafa18-0238-42f4-8941-9d01ea012ccc,2,SEAM GROUP 551 Glen Avenue Generated: Jan/10/2024 Global Information Total IR Inspection Days: 1.00 Problems by discipline: Total Vibration Inspections: 0 IR - Total Ultrasound Inspection Days: 0 Visual - Oil Samples Collected: 0 MCE Inspections Performed: 0 Total Sites: 1 Reporting Total Items (Avg/Total): 4/4 Percent Problems Found: 0% Problem Severity and Current Status Total: C 0 0 0 0 0 0 S 0 0 0 0 0 0 U 0 0 0 0 0 0 M 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 Problems: 0 0 0 0 0 0 Cost Benefit Period: Oct/16/2017 - Oct/17/2017 Energy Savings: Repair Cost: Failure Cost: Known Fines: Lost Production Impact: Lost Material Cost: Total Savings: $ 0 Page 2/4 Prepared by SEAM Group,seam_summary,seam_summary,1,0.34382957
textract_results_9324578014a655271659de26265bd5566109c3710f2c1baac48df048e3efb9f9.json,05633d68-5d8e-4d3b-860f-53c97955072f,2,"SEAM GROUP 3450 N Lake Shore Drive Generated: Jan/10/2024 Global Information Total IR Inspection Days: 1.00 Problems by discipline: Total Vibration Inspections: 0 IR 5 Total Ultrasound Inspection Days: 0 Visual 14 Oil Samples Collected: 0 MCE Inspections Performed: 0 Total Sites: 1 Reporting Total Items (Avg/Total): 102 / 102 Percent Problems Found: 11% Problem Severity and Current Status Total: C 0 0 0 0 0 0 S 1 0 0 0 0 1 I 3 0 0 0 0 3 M 1 0 0 0 0 1 14 0 0 0 0 14 0 0 0 0 0 0 Problems: 19 0 0 0 0 19 Cost Benefit Period: Aug/24/2016 - Aug/25/2016 Energy Savings: $ 0 Repair Cost: $ 0 Failure Cost: $ 0 Known Fines: $ 2,000 Lost Production Impact: $ 0 Lost Material Cost: $ 0 Total Savings: $ 2,000 Page 2/26 Prepared by SEAM Group",seam_summary,seam_summary,1,0.34406072
textract_results_a20aa19db76333404c4aef20e123ebb9f495c368d901d1c9600287f93e55e3d0.json,92a7e716-5509-4a18-bd40-617b0a13c137,2,SEAM GROUP 500 W Monroe Generated: Jan/10/2024 Global Information Total IR Inspection Days: 1.00 Problems by discipline: Total Vibration Inspections: 0 IR 1 Total Ultrasound Inspection Days: 0 Visual Oil Samples Collected: 0 MCE Inspections Performed: 0 Total Sites: 1 Reporting Total Items (Avg/Total): 59 / 59 Percent Problems Found: 2% Problem Severity and Current Status 1 Total: C 0 0 0 0 0 0 S 0 0 0 0 0 0 I 1 0 0 0 0 1 M 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 Problems: 1 0 0 0 0 1 Cost Benefit Period: Jun/29/2019 - Jun/30/2019 Energy Savings: $ 80 Repair Cost: $ 0 Failure Cost: $ 0 Known Fines: $ 0 Lost Production Impact: $ 0 Lost Material Cost: $ 0 Total Savings: $ 80 Page 2/7 Prepared by SEAM Group,seam_summary,seam_summary,1,0.34442773
textract_results_ab62f90968979c682456aea9d1dfd044513c4c81b0edb05adf6030f5f08aec5b.json,155cb4e5-8eeb-4918-b1da-4fc31ef3385c,1,SEAM GROUP Swedish Covenant Hospital Galter Medical Pavilion to be filled Chicago AL 60625 US Inspection Date: May/26/2022 - May/26/2022 Disciplines: Infrared Page 1/34 Prepared by SEAM Group,seam_title,seam_title,1,0.35819715
textract_results_9324578014a655271659de26265bd5566109c3710f2c1baac48df048e3efb9f9.json,cfe79968-9ef2-4e21-994d-a09af66ed2d7,6,SEAM GROUP Compliance Problem on EM Main Disc sWITCH (P2G3N6) Generated: Jan/10/2024 3450 N Lake Shore Drive > Basement 600 voit Date collected: 2016/08/22 9:04:33 AM Equipment Type: Disconnect Fused Days Open: 2693 Days Asset Tag: - Problem Type: ComplianceProblem Barcode: Code Violated: 240-8 QR Code: 10211634 Possible Fine: - Manufacturer: Square D Priority: ETO Model Number: - Problem Analysis: Fuse - Parallel fuses must match Actual Repair: - Est. Failure Downtime: - Repair Entered By: - Est. Failure Prod. %: - Repair Cost: - Notes / Comments: 100 AMP 600 VOLT RATES FUSES Page 6/26 Prepared by SEAM Group,seam_compliance_issue,seam_compliance_issue,1,0.35967705
textract_results_deb7d46aed0f584a4e25ee72e3fdf809972617e8fc4e0bec89bd0b87d443e7f2.json,6c36e62a-ffa7-4091-9d7e-b76341066c85,1,SEAM GROUP Delta Dental 111 Shuman Boulevard 111 Shuman Boulevard Naperville IL 60563 US Inspection Date: Aug/31/2018 - Aug/31/2018 Disciplines: Infrared Page 1/5 Prepared by SEAM Group,seam_title,seam_title,1,0.3597781
textract_results_f40aa4b27ddfbf97b8a152a34d27c94b24b943916637c79375b4310b168460a0.json,4b779055-782c-4701-b6bb-f6ce302517e3,1,SEAM GROUP Norris Recreation Center 551 Glen Avenue 551 Glen Avenue Wheeling IL 60090 US Inspection Date: Oct/17/2017 - Oct/17/2017 Disciplines: Infrared Page 1/4 Prepared by SEAM Group,seam_title,seam_title,1,0.35992873
textract_results_760664d0c80bd0e77666b08126beb841cbb79da31fe3a62ad1a593e70e01b457.json,b53fb52f-8f3c-4807-8640-ee7bbe6f14c5,1,"SEAM GROUP STACK Elk Grove Village, IL 1441 Touhy Ave. Elk Grove Village IL 60007 US Inspection Date: Nov/30/2019 - Nov/30/2019 Disciplines: Infrared Page 1/14 Prepared by SEAM Group",seam_title,seam_title,1,0.36005607
textract_results_a20aa19db76333404c4aef20e123ebb9f495c368d901d1c9600287f93e55e3d0.json,45f7d4e6-a109-48fc-83a3-dc04916ab91f,1,SEAM GROUP GE Healthcare 500 W Monroe 500 W Monroe Chicago IL 60661 US Inspection Date: Jun/30/2019 - Jun/30/2019 Disciplines: Infrared Page 1/7 Prepared by SEAM Group,seam_title,seam_title,1,0.3601654
textract_results_c6dc07424908f0cfd188e4f9332f4f5e287f61be39588ef4fbef41dd6846b955.json,6fed389e-de24-425d-9363-db90bafa4d9b,1,SEAM GROUP Eze Software Group Chicago 100 South Wacker Chicago IL 60606 US Inspection Date: Nov/19/2016 - Nov/19/2016 Disciplines: Infrared Page 1/11 Prepared by SEAM Group,seam_title,seam_title,1,0.36046922
textract_results_572611d421259e89dc84a419b5c7cdee1ff594acc1e6f8620b7d3e7b8064999c.json,fb5314b9-4874-413a-96bf-eeecadb38524,1,SEAM GROUP Houghton Mifflin Houghton Mifflin- 1900 South Batavia Ave 1900 South Batavia Ave Geneva IL 60134 US Inspection Date: Feb/11/2023 - Feb/11/2023 Disciplines: Infrared Page 1/30 Prepared by SEAM Group,seam_title,seam_title,1,0.36047944
textract_results_aee7785958fb5784723a5a1fcfdc063322d8a8746115633074317c4df8ddfe4b.json,77948a52-efcd-47eb-b873-cc6759694bbc,1,SEAM GROUP 5445 Edgewater Plaza 5445 North Sheridan Road 5445 North Sheridan Road Chicago IL 60640 US Inspection Date: Feb/24/2022 - Feb/24/2022 Disciplines: Infrared Page 1/15 Prepared by SEAM Group,seam_title,seam_title,1,0.3605588
textract_results_9324578014a655271659de26265bd5566109c3710f2c1baac48df048e3efb9f9.json,c097ec3b-63ac-4c64-8931-8c129373d0be,1,SEAM GROUP Hawthorne House 3450 N Lake Shore Drive 3450 N Lake Shore Drive Chicago IL 60657 US Inspection Date: Aug/25/2016 - Aug/25/2016 Disciplines: Infrared Page 1/26 Prepared by SEAM Group,seam_title,seam_title,1,0.3611457
textract_results_d97a19e06bdd3ce8ba49cbc1e7bcad17dd1e29b893075b6257dbc65afb5fa67f.json,2217cf1c-cc18-492e-9409-80b2231e92c4,1,SEAM GROUP 210 N Carpenter 210 N Carpenter 210 N Carpenter Chicago IL 60607 US Inspection Date: Feb/28/2019 - Feb/28/2019 Disciplines: Infrared Page 1/9 Prepared by SEAM Group,seam_title,seam_title,1,0.36141723
textract_results_9324578014a655271659de26265bd5566109c3710f2c1baac48df048e3efb9f9.json,6b3a9ec6-5863-48d2-a510-6171ce320113,11,SEAM GROUP Compliance Problem on Panel (P2G3NG) Generated: Jan/10/2024 3450 N Lake Shore Drive > 2nd Floor Date collected: 2016/08/23 11:00:30 AM Equipment Type: Panelboard Days Open: 2693 Days Asset Tag: - Problem Type: ComplianceProblem Barcode: Code Violated: 200-7 QR Code: 10211692 Possible Fine: - Manufacturer: ITE Priority: ETO Model Number: - Problem Analysis: Wire - Improper Neutral Conductor Actual Repair: - Est. Failure Downtime: - Repair Entered By: - Est. Failure Prod. %: - Repair Cost: - Notes / Comments: Neutral conductors not color coded for neutral Page 11/26 Prepared by SEAM Group,seam_compliance_issue,seam_compliance_issue,1,0.36538038
textract_results_ab62f90968979c682456aea9d1dfd044513c4c81b0edb05adf6030f5f08aec5b.json,7aac9bdc-3661-497e-99b7-a8ff261fa836,6,"SEAM GROUP Compliance Problem on RETURN FAN RE-6 (P2TB4G) Generated: Jan/10/2024 Galter Medical Pavilion > 3rd Floor\Electrical Closet- ( VFD'S in mech ) CAUTION i ATTENTION Date collected: 2022/05/25 8:28:42 AM Equipment Type: VFD Days Open: 590 Days Asset Tag: - Problem Type: ComplianceProblem Barcode: 1079CECC03 Code Violated: 110-12c QR Code: - Possible Fine: $2,000.00 Manufacturer: ABB Priority: UNCL Model Number: - Problem Analysis: Mechanics - Damaged/broken parts Actual Repair: - Est. Failure Downtime: - Repair Entered By: - Est. Failure Prod. %: - Repair Cost: - Notes / Comments: DOOR SWITCH SAFETY RELEASE WILL NOT UNHINGE. TECH RECOMMENDS REPLACING Page 6/34 Prepared by SEAM Group",seam_compliance_issue,seam_compliance_issue,1,0.36566505
